match id,dataset_type,win_pred_team_id,win_pred_score,train_algorithm,is_ensemble,train_hps_trees,train_hps_depth,train_hps_lr,indep_feat_id1,indep_feat_id2,indep_feat_id3,indep_feat_id4,indep_feat_id5,indep_feat_id6,indep_feat_id7,indep_feat_id8,indep_feat_id9,indep_feat_id10
9489381,train,46780,0.981414,XGBoost,yes,100,6,0.3,0.8294574903,0.236815519,0.2290508122,73.38126,0.5625,162.4666667,3.209111431,0.06116067829,2.279861448,0.1410785199
9680250,train,47508,0.97831,XGBoost,yes,100,6,0.3,0.7344696408,0.2125887372,0.2591835425,63.49062697,0.75,137.7333333,2.979011,0.055316,2.655327807,0.1484871327
9516464,train,36014,0.986595,XGBoost,yes,100,6,0.3,0.7223120261,0.2275851797,0.294451,62.51179128,0.8823529412,165.4666667,3.715685564,0.073178,1.987920954,0.1682094749
9094280,train,46731,0.945952,XGBoost,yes,100,6,0.3,0.7767031776,0.2292115976,0.2340418124,67.90068369,0.7894736842,153.4285714,3.557809686,0.066143,2.422159077,0.1277597441
9327541,train,825,0.935299,XGBoost,yes,100,6,0.3,0.4354227505,0.1022284284,0.4009259259,35.46591204,0.5,136.25,3.363796296,0.05774559455,1.561391225,0.1735002175
9331132,train,45961,0.94605,XGBoost,yes,100,6,0.3,0.4153736076,0.091274,0.055859,35.47986276,0.3333333333,141.8571429,3.796372872,0.076169,1.770636,0.1530825182
9085425,train,7727,0.992968,XGBoost,yes,100,6,0.3,0.7364570386,0.198599201,0.2314484862,65.84292798,0.7,159,3.515567217,0.069768,2.056927322,0.1444348608
9433122,train,10576,0.956248,XGBoost,yes,100,6,0.3,0.7280917052,0.1858872916,0.2192366313,64.02274424,1.333333333,161.9375,3.298619214,0.063843,1.933417793,0.118201235
9489346,train,46752,0.986742,XGBoost,yes,100,6,0.3,0.769284958,0.2314483227,0.2582709188,66.18967497,0.9090909091,164.5666667,3.547959386,0.068478,2.155401207,0.1467131938
9027430,train,17653,0.977547,XGBoost,yes,100,6,0.3,0.7238082962,0.1968768809,0.2771130853,64.88625076,0.75,181.1666667,3.347383095,0.063873,2.053620544,0.1448990288
9433808,train,7608,0.953432,XGBoost,yes,100,6,0.3,0.6280320073,0.1620796579,0.2610279856,56.38765842,1.75,168.2857143,4.200767497,0.087409,1.501124848,0.1532997095
8887710,train,33914,0.964019,XGBoost,yes,100,6,0.3,0.7536801819,0.1833291019,0.1949245969,68.49782369,1.2,162.1153846,3.309595451,0.06140844304,2.182048086,0.1203111154
9272381,train,33963,0.952464,XGBoost,yes,100,6,0.3,0.718153579,0.2075683239,0.2945344835,61.33408,0.6470588235,159.8181818,3.225137451,0.06191204296,2.377263513,0.1448758122
9433220,train,6838,0.975114,XGBoost,yes,100,6,0.3,0.6971118531,0.180896742,0.2926776495,62.50095428,1.4,154.0357143,4.119424877,0.07504,2.418511166,0.127561443
9433031,train,9876,0.959708,XGBoost,yes,100,6,0.3,0.7615166208,0.2044254127,0.2864696969,67.69697,0.5454545455,141.5769231,3.714234748,0.078839,2.073815048,0.1371220201
9586926,train,36112,0.953193,XGBoost,yes,100,6,0.3,0.6825865781,0.1617829031,0.4247015791,61.22406649,2.333333333,155.5,4.005325776,0.078874,1.78407244,0.1897230922
9084851,train,9967,0.966124,XGBoost,yes,100,6,0.3,0.7928112536,0.2362000985,0.2469827633,72.76161066,1.222222222,154.1,3.295445474,0.07185,2.529545,0.1276008734
9433052,train,10366,0.967901,XGBoost,yes,100,6,0.3,0.7238674893,0.2099336256,0.2076635105,63.46622048,0.6428571429,162,3.473234595,0.064739,1.689270525,0.127210192
9516772,train,48334,0.990136,XGBoost,yes,100,6,0.3,0.7202098186,0.1994530317,0.2604541075,65.69668241,0.7368421053,143.7727273,3.791010934,0.072126,1.917156352,0.1460737382
9484628,train,40592,0.95392,XGBoost,yes,100,6,0.3,0.705637,0.1877880967,0.2841161295,63.22135457,1.285714286,154.6666667,3.423511045,0.069463,2.191209295,0.1513581312
9185392,train,48341,0.953743,XGBoost,yes,100,6,0.3,0.693492,0.1888644179,0.3080997989,61.88088453,1.727272727,150.2222222,3.26871271,0.065152,2.750130455,0.1511006336
8797074,train,20,0.991519,XGBoost,yes,100,6,0.3,0.8119875136,0.2393465936,0.3541070052,70.78168539,1.181818182,162.6666667,3.401090225,0.067037,2.868554956,0.1440571756
9272787,train,33921,0.944336,XGBoost,yes,100,6,0.3,0.7129387789,0.1954373538,0.247600794,63.41355484,1.272727273,158.6,3.491908159,0.066243,3.07882895,0.13549933
9484684,train,40564,0.969639,XGBoost,yes,100,6,0.3,0.7222945922,0.203544545,0.2842541257,65.29820397,0.2307692308,159.9666667,3.58482158,0.07157,1.451966,0.1392279054
9094427,train,46766,0.965698,XGBoost,yes,100,6,0.3,0.7311564181,0.2136508031,0.2780318322,65.90514984,1.5,155.9333333,3.776431216,0.067677,1.428905709,0.1568178204
9051034,train,40592,0.948266,XGBoost,yes,100,6,0.3,0.6600603852,0.165626,0.2313575269,57.18693886,1.875,174.9,3.64166341,0.07372,2.866254789,0.1494032461
9587059,train,38814,0.974107,XGBoost,yes,100,6,0.3,0.6574385984,0.1573308556,0.3397597523,58.68666515,0.6923076923,140.375,3.718936394,0.069225,2.113610209,0.1658049979
9484635,train,40550,0.994682,XGBoost,yes,100,6,0.3,0.722873432,0.2102204893,0.3615104282,62.70210135,0.8333333333,166,3.332301522,0.071151,2.28683,0.1494554144
9128755,train,30407,0.963249,XGBoost,yes,100,6,0.3,0.8000029208,0.2187592909,0.2379784716,71.34136284,0.8125,179.4090909,3.385781658,0.065752,2.807008753,0.139544943
8938404,train,20,0.988188,XGBoost,yes,100,6,0.3,0.7480329306,0.2138919816,0.2950310318,67.58366278,1.444444444,154.6428571,3.25783255,0.05927,3.068746954,0.1634357736
9702678,train,33956,0.959459,XGBoost,yes,100,6,0.3,0.749449,0.2140586827,0.1761833876,65.46445834,1.666666667,147.7333333,3.341831307,0.06025,2.289293425,0.135453
9684072,train,11283,0.921976,XGBoost,yes,100,6,0.3,0.6008965343,0.1768177465,0.2391548942,52.11461,1,139.75,3.521400182,0.066384,2.331548735,0.1690171707
9433703,train,10366,0.934895,XGBoost,yes,100,6,0.3,0.7511811697,0.1874022286,0.2259672581,67.63948,0.75,156.5,3.464593018,0.068232,1.736392019,0.1302283257
9793839,train,293,0.950312,XGBoost,yes,100,6,0.3,0.6826872845,0.188224685,0.2474798258,62.90169886,1.666666667,119,2.856108,0.05672,2.318788866,0.1497246751
9684240,train,12473,0.957978,XGBoost,yes,100,6,0.3,0.810747276,0.2089515956,0.2338873864,76.24124455,8,156.5,3.480466635,0.078409,3.135797201,0.1749690888
9440507,train,55,0.946468,XGBoost,yes,100,6,0.3,0.6687722798,0.1985113289,0.3096071118,59.42726,1.166666667,141.9090909,3.206934861,0.063089,2.826214875,0.155401119
9388420,train,17744,0.966855,XGBoost,yes,100,6,0.3,0.7903909655,0.1779251044,0.217882009,69.78935,0.4705882353,186.1,3.363458358,0.069126,2.240859723,0.1344401451
9457692,train,40298,0.971471,XGBoost,yes,100,6,0.3,0.7515420586,0.2011633678,0.2263475185,64.49484157,0.7142857143,153.4333333,3.431641756,0.069139,1.386704015,0.158825
9440556,train,48,0.985064,XGBoost,yes,100,6,0.3,0.7004508711,0.2257315023,0.2998542639,59.95155383,0.9545454545,154,3.646649706,0.072027,2.556455958,0.1544365793
9292541,train,55,0.974439,XGBoost,yes,100,6,0.3,0.7765206729,0.2079538545,0.2355315494,68.15738814,0.6,154.6666667,4.019661269,0.076906,2.769172873,0.1320409661
9097017,train,202,0.982686,XGBoost,yes,100,6,0.3,0.6430032824,0.1500410518,0.3677340633,62.36188852,5,144.4285714,3.597527376,0.067992,1.684618847,0.1368675887
9018225,train,27,0.944786,XGBoost,yes,100,6,0.3,0.765275311,0.2354930075,0.2519634255,65.23604122,1.105263158,161.6,3.573954163,0.067041,3.192775222,0.1399110131
9484579,train,40606,0.961825,XGBoost,yes,100,6,0.3,0.7770194727,0.207405319,0.3622248838,66.66621258,1.3,162.2666667,3.458440435,0.072087,2.770525024,0.1401160363
9087105,train,34,0.976215,XGBoost,yes,100,6,0.3,0.6330852272,0.2012829067,0.2754657967,55.69268958,1.666666667,154.7142857,3.384359303,0.064552,1.836528467,0.1774388235
9432996,train,8182,0.971159,XGBoost,yes,100,6,0.3,0.6341620406,0.1922365596,0.311597428,57.00463015,1,148.9666667,4.253444096,0.072773,1.18013341,0.136568938
9680208,train,47508,0.986941,XGBoost,yes,100,6,0.3,0.6995205531,0.1928680946,0.262901489,60.8215051,1.3,148.75,3.031669044,0.05348294825,2.551740372,0.1327647694
9272752,train,33942,0.992812,XGBoost,yes,100,6,0.3,0.6789148474,0.1943709634,0.214587,60.33312128,0.6,158.7333333,3.619772609,0.064709,2.392962734,0.1214281765
9516723,train,30428,0.990396,XGBoost,yes,100,6,0.3,0.6577173237,0.1802058819,0.2782618214,57.5148042,0.6470588235,176.1,3.768149402,0.074599,2.810417298,0.1572335312
9331104,train,15413,0.982806,XGBoost,yes,100,6,0.3,0.5405273606,0.095223,0.2043040293,51.16455357,1,127.9,4.640770375,0.096899,0.6245407171,0.1828438925
9516702,train,30400,0.987337,XGBoost,yes,100,6,0.3,0.705076,0.1983444692,0.307032047,64.02677825,0.7,173,3.545504351,0.069224,2.201872883,0.1615637172
9516527,train,30421,0.970634,XGBoost,yes,100,6,0.3,0.732914,0.2165765243,0.2400056423,63.76521308,0.9333333333,143.8666667,3.528613445,0.066494,3.270638864,0.1648584535
8887892,train,33956,0.958084,XGBoost,yes,100,6,0.3,0.7109307275,0.1770287874,0.1725505121,63.37826834,2.5,152.4166667,3.096686865,0.05427,1.592213605,0.1257179487
9222422,train,20,0.956111,XGBoost,yes,100,6,0.3,0.7849265865,0.2130304064,0.2961978052,68.94100727,1.1,158.4,3.581589947,0.06851,2.921855874,0.1454520683
9084760,train,7608,0.983816,XGBoost,yes,100,6,0.3,0.6771941984,0.1826680595,0.2252024854,59.5698756,2.333333333,172,4.086833288,0.084245,1.158730971,0.159841115
9128706,train,48334,0.997744,XGBoost,yes,100,6,0.3,0.6528065484,0.197593603,0.2896016416,57.38841821,1.055555556,164,3.792701011,0.075494,1.954249043,0.1724884968
9684373,train,12473,0.951556,XGBoost,yes,100,6,0.3,0.6772700605,0.1486025218,0.1868327887,60.89577068,0.5,160.75,4.887266204,0.1095955078,1.215049724,0.1563899684
9433829,train,8182,0.948336,XGBoost,yes,100,6,0.3,0.7370143884,0.1743045505,0.2219906218,66.14729451,0.6666666667,151.5,3.695350589,0.064964,2.63717834,0.118891485
9489360,train,46773,0.952746,XGBoost,yes,100,6,0.3,0.7682923933,0.2226683787,0.2259330358,66.23932287,0.8,141,3.481973726,0.06777,2.800128335,0.1291589091
9292534,train,27,0.971723,XGBoost,yes,100,6,0.3,0.7670493508,0.2188974606,0.2476651223,66.18287288,1.818181818,154.6666667,3.932249908,0.075452,2.774501049,0.1357197963
9407712,train,48922,0.967197,XGBoost,yes,100,6,0.3,0.7064281313,0.189794315,0.2825203094,60.50583193,1.625,143.7333333,3.826346419,0.071671,2.318812,0.1659656646
9587010,train,36070,0.959512,XGBoost,yes,100,6,0.3,0.6700245438,0.1848292008,0.4012516768,58.71380148,1,158.3,3.440798532,0.066671,2.283251276,0.1508534463
9128384,train,48334,0.970092,XGBoost,yes,100,6,0.3,0.7997726244,0.2278841556,0.3359767818,69.29243656,0.782609,178,3.191892133,0.065427,3.215854871,0.1441184981
9271702,train,47494,0.949803,XGBoost,yes,100,6,0.3,0.603960294,0.1685926878,0.2950053556,53.59567416,1,161.8333333,3.664797756,0.065637,2.585117777,0.1572423976
9489472,train,46780,0.986446,XGBoost,yes,100,6,0.3,0.7727373268,0.2139714218,0.1978857403,67.60925242,0.3529411765,161.6666667,3.631415629,0.072809,2.348032565,0.1324382163
9262112,train,36070,0.944632,XGBoost,yes,100,6,0.3,0.6930882472,0.173200194,0.40503,62.02481371,1.090909091,157.9,3.497742965,0.06801,2.144002614,0.16514232
9327520,train,251,0.983029,XGBoost,yes,100,6,0.3,0.653758,0.1515901825,0.6176332926,62.03679405,1,136.8,3.204760175,0.051493,0.5740105699,0.2260053222
9684933,train,15497,0.997298,XGBoost,yes,100,6,0.3,0.6008977627,0.1528471111,0.2545001623,54.5937926,0.090909,184.5,3.872874692,0.086836,1.537625398,0.1726619333
9587143,train,36084,0.99184,XGBoost,yes,100,6,0.3,0.7071538334,0.1797117257,0.4792574805,64.66131059,1.5,153.9166667,3.316621306,0.06116,2.441731155,0.1597722093
9433563,train,7258,0.964483,XGBoost,yes,100,6,0.3,0.8331754013,0.2305590513,0.1825872421,74.80197526,1.857142857,143.0714286,3.507743012,0.074571,1.96909363,0.1178512324
9516765,train,48341,0.967279,XGBoost,yes,100,6,0.3,0.671422916,0.1824165011,0.3032826777,58.42765,0.8125,165.2666667,3.541636986,0.07031,1.823912921,0.1559186175
9128650,train,48334,0.993131,XGBoost,yes,100,6,0.3,0.6760073394,0.1977232338,0.3473532216,60.16362295,0.8947368421,163.8666667,3.578451551,0.070645,2.8445724,0.1614692109
9377255,train,41,0.940338,XGBoost,yes,100,6,0.3,0.747946,0.2190937582,0.443915,66.32281363,0.6,157.0714286,3.449374,0.069202,2.567212,0.1821520374
9327576,train,1490,0.987701,XGBoost,yes,100,6,0.3,0.6137754584,0.1559185598,0.3018518519,56.69134537,0.25,138,3.237622222,0.05461860519,2.091690506,0.1762813083
9084690,train,8301,0.974221,XGBoost,yes,100,6,0.3,0.6937107778,0.2115731886,0.2200167166,58.55803053,0.6666666667,169.1363636,3.736498184,0.069193,2.251996778,0.1421119737
9272591,train,33956,0.987593,XGBoost,yes,100,6,0.3,0.7104108681,0.190410675,0.2429325206,63.56563965,0.7857142857,158.9,3.602378472,0.06894,2.240375926,0.1376310459
9433213,train,6698,0.95806,XGBoost,yes,100,6,0.3,0.678351,0.2026863989,0.2505229879,59.28129906,1.333333333,162.3,3.883008376,0.073949,1.725795039,0.1263320509
9084704,train,9967,0.971064,XGBoost,yes,100,6,0.3,0.7579501469,0.2028356714,0.2373139814,67.50297603,1.1875,150.375,3.527480701,0.072499,3.637697852,0.1342555925
9097423,train,23750,0.969024,XGBoost,yes,100,6,0.3,0.6449699691,0.1635122885,0.2135825581,57.58034628,0.5714285714,146.6666667,3.24197788,0.058028,2.133046734,0.146339329
9489430,train,46759,0.947858,XGBoost,yes,100,6,0.3,0.7855424551,0.2220434568,0.2522517372,68.48768,1,144.5666667,3.645731093,0.069422,3.063329511,0.1411915302
9097318,train,22784,0.983292,XGBoost,yes,100,6,0.3,0.5903670896,0.1232615448,0.296656,51.92775845,1,148.75,4.283357262,0.09658,2.133467833,0.1276467083
9272675,train,33956,0.974758,XGBoost,yes,100,6,0.3,0.762420702,0.2115534086,0.2215615737,66.72114651,1,149.5,3.130414531,0.05788879631,2.378502373,0.139475161
9076892,train,40298,0.982341,XGBoost,yes,100,6,0.3,0.6766577131,0.1970036975,0.2458672364,57.83825,1,156.6666667,3.774470906,0.076513,2.249769439,0.152417847
9484663,train,44904,0.953638,XGBoost,yes,100,6,0.3,0.7249953624,0.2040715164,0.4171953164,64.99328175,0.75,182.25,3.455651598,0.06957,2.894596582,0.1663823561
9433318,train,7573,0.98199,XGBoost,yes,100,6,0.3,0.7307101654,0.219160697,0.2877484088,66.14390817,1.4,162.4090909,3.707735474,0.075724,1.757886527,0.1288613327
9076808,train,47529,0.90612,XGBoost,yes,100,6,0.3,0.6608013051,0.2012691856,0.2402640796,57.13034114,8,112.8846154,3.683602506,0.072038,1.711950927,0.1649235846
9094336,train,46745,0.967734,XGBoost,yes,100,6,0.3,0.796277805,0.2368438923,0.2620954735,70.46564572,1.636363636,148.8666667,3.466719707,0.064893,2.13301478,0.1380189584
9084620,train,7608,0.945021,XGBoost,yes,100,6,0.3,0.6689925928,0.191889,0.282824,60.1745423,0.3333333333,171.875,3.974791682,0.080504,2.630775167,0.1505679177
9094441,train,46731,0.968601,XGBoost,yes,100,6,0.3,0.7581668036,0.2303276811,0.2047847534,66.39144989,0.5882352941,143.3333333,3.562876843,0.063452,1.959042401,0.1323886341
9344453,train,22763,0.949423,XGBoost,yes,100,6,0.3,0.6568429741,0.1572267103,0.4111524486,60.98814598,1,148.6,3.264778218,0.0596243792,2.307044186,0.1535757137
9085159,train,8700,0.966387,XGBoost,yes,100,6,0.3,0.757887,0.2116898093,0.2509932722,69.73508,0.8,146.3125,3.298097641,0.065788,1.921721965,0.1388245019
9407810,train,48929,0.991453,XGBoost,yes,100,6,0.3,0.748321609,0.2257830818,0.3182753749,64.60158274,0.8235294118,165,3.068666821,0.056777,2.916951311,0.159105251
9167920,train,209,0.99802,XGBoost,yes,100,6,0.3,0.4730082106,0.098073,0.2399141708,42.46032979,0.5,154.6666667,3.088284026,0.049987,1.237800807,0.205119
8887703,train,33942,0.978442,XGBoost,yes,100,6,0.3,0.6268929645,0.1762303807,0.2448096964,55.28662682,0.4,162.6875,3.537236579,0.066212,2.051737871,0.1227392015
9433458,train,9701,0.983889,XGBoost,yes,100,6,0.3,0.7154303683,0.1927944694,0.2259642994,63.50402,5.5,161.9583333,3.93308108,0.075049,1.73393561,0.1302133082
9837267,train,202,0.950722,XGBoost,yes,100,6,0.3,0.6385545576,0.178866043,0.2960527898,55.461677,0.4285714286,145.2,3.229343134,0.064409,2.94277814,0.1598238723
9128342,train,30400,0.951322,XGBoost,yes,100,6,0.3,0.7773519305,0.2085639413,0.2826482699,68.4589018,0.7272727273,170.6666667,3.126748595,0.05981399656,2.712207906,0.1551829323
9128580,train,48341,0.975247,XGBoost,yes,100,6,0.3,0.6730190979,0.2019735103,0.2857672156,57.97261627,0.5625,161.0555556,3.475255554,0.06987,1.731398841,0.1754806692
9407775,train,48929,0.97063,XGBoost,yes,100,6,0.3,0.7593909022,0.2154589473,0.346799012,66.43817794,1,157.6666667,3.378969418,0.062254,2.183340435,0.1653108591
9586968,train,36084,0.978431,XGBoost,yes,100,6,0.3,0.748434,0.1910042388,0.426118706,68.49035,1,157.0666667,3.649164231,0.07299,2.453893179,0.1540033475
9680299,train,47508,0.9715,XGBoost,yes,100,6,0.3,0.7394668531,0.2158610348,0.2531294115,64.28315868,0.3333333333,133.2666667,2.921688286,0.052891,2.318809588,0.1478336803
9027409,train,17982,0.943054,XGBoost,yes,100,6,0.3,0.6646347518,0.1832942458,0.3214154803,57.65573441,1.166666667,154.6666667,3.480868835,0.06678,1.415468794,0.1587863484
9433171,train,10618,0.980993,XGBoost,yes,100,6,0.3,0.761487,0.2278033175,0.2217139056,63.69804452,1,156.9,3.695644054,0.067774,2.344468477,0.1177591849
9433136,train,7608,0.960888,XGBoost,yes,100,6,0.3,0.7419215601,0.1944283052,0.2346566049,66.30459,0.6363636364,154.6666667,3.966574501,0.081475,2.565558626,0.1202275366
9725757,train,55,0.945814,XGBoost,yes,100,6,0.3,0.7364484501,0.210356316,0.2777513454,65.70501247,1.388888889,108,3.521109385,0.06838,3.148176762,0.1438625513
9086979,train,76,0.966737,XGBoost,yes,100,6,0.3,0.6416155921,0.1900552194,0.3065332406,56.02631661,1.111111111,159.5714286,3.706123305,0.065355,1.665501192,0.1661078359
9094294,train,46773,0.968992,XGBoost,yes,100,6,0.3,0.7460927318,0.2079059743,0.2756320534,63.32055404,1.363636364,167.6666667,3.700147387,0.073106,2.558857443,0.1402894224
9702769,train,33935,0.954165,XGBoost,yes,100,6,0.3,0.7548193232,0.2314951282,0.1957272695,66.03106326,0.7058823529,148,3.14755107,0.059437,2.399608669,0.1409809927
9097157,train,202,0.972468,XGBoost,yes,100,6,0.3,0.6821707647,0.208225152,0.3167537229,61.11083,0.2222222222,148.5,3.632587,0.064008,2.093313009,0.161675303
9433381,train,8182,0.939678,XGBoost,yes,100,6,0.3,0.755319,0.1763527436,0.283568,67.25497215,0.7692307692,180,3.594076,0.063617,2.32163315,0.1206388662
9123218,train,34,0.973581,XGBoost,yes,100,6,0.3,0.6719830771,0.1861154954,0.2932678366,59.39528923,2.375,162,3.6338627,0.063633,2.505148123,0.163663935
9433038,train,9876,0.943299,XGBoost,yes,100,6,0.3,0.7234630328,0.2004664067,0.282418,62.66181,0.6666666667,142.7333333,3.910518872,0.081442,1.848960723,0.1490330944
9684422,train,15301,0.985943,XGBoost,yes,100,6,0.3,0.5709927571,0.1416652426,0.2451012741,61.31718819,0.3,130.5,3.52184,0.062393,1.297956925,0.18112697
9866366,train,17744,0.949661,XGBoost,yes,100,6,0.3,0.6664395822,0.1769646455,0.2898951787,56.57830494,2.285714286,169,3.394588651,0.069733,1.553485113,0.1581909622
9087161,train,34,0.95113,XGBoost,yes,100,6,0.3,0.7160457428,0.2224825954,0.2972371775,63.35070683,1.733333333,149.8,3.728168061,0.071736,2.832960949,0.1666199361
9344278,train,23750,0.946841,XGBoost,yes,100,6,0.3,0.6048127774,0.1387473816,0.2689826162,53.85675123,0.8,160.8333333,3.968891796,0.078196,1.692487353,0.1523994743
9085285,train,8056,0.971005,XGBoost,yes,100,6,0.3,0.725891,0.2026616213,0.2504220171,64.74981,2.333333333,165.45,3.993029427,0.082747,2.367900663,0.1481722502
9516751,train,30393,0.942333,XGBoost,yes,100,6,0.3,0.6895242299,0.178761043,0.2286691909,60.20641275,1.333333333,142.5,3.644768879,0.07117,2.770807974,0.1384171222
9085033,train,7727,0.97171,XGBoost,yes,100,6,0.3,0.70987,0.1760727611,0.1638885013,62.41625,1.125,148.1538462,3.818820224,0.078549,2.009669348,0.1334501029
9051188,train,40564,0.973056,XGBoost,yes,100,6,0.3,0.7457160308,0.2104928793,0.2100568151,65.4564354,1.181818182,168.625,3.188880247,0.064486,2.698169,0.1505078128
9330880,train,11220,0.991401,XGBoost,yes,100,6,0.3,0.5557143174,0.1038324647,0.1356189445,51.1961707,0.6666666667,156.125,3.833274025,0.089286,3.018911289,0.1219605163
9327548,train,1490,0.944864,XGBoost,yes,100,6,0.3,0.4429972769,0.078991,0.3317307692,44.15076282,2,136.8,4.205423077,0.092641,4.276112595,0.1739752203
9516800,train,30414,0.977753,XGBoost,yes,100,6,0.3,0.7141981329,0.2042984748,0.3593140968,61.33917514,1.214285714,156.6,3.023129579,0.055992,3.319228947,0.1584243643
9097080,train,216,0.984318,XGBoost,yes,100,6,0.3,0.581362,0.1555915506,0.1846598828,48.67937498,4.5,159.25,3.345128986,0.063076,1.887731739,0.1641499232
9484516,train,40592,0.957768,XGBoost,yes,100,6,0.3,0.7745477661,0.2237724835,0.2855646775,68.40649739,0.75,174.3666667,3.016756,0.058883,2.619206493,0.141177579
9484502,train,40578,0.96446,XGBoost,yes,100,6,0.3,0.8193876106,0.2129268482,0.2433291233,69.6574938,1,173.9,3.228981585,0.062649,2.384812919,0.1244651136
9084774,train,6838,0.959898,XGBoost,yes,100,6,0.3,0.7444093519,0.1806035007,0.1978597617,65.91022677,0.5384615385,162.5,4.09311517,0.087479,2.444306673,0.1036450797
